id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
7b453934-6eb1-478d-a5ad-1c47fcd94966,Dennis Smith,0,2.391304347826087,3.347826086956522,1.0,0.6086956521739131,1.1304347826086956,6.695652173913044,https://www.basketball-reference.com/req/202106291/images/players/smithde03.jpg,1,0
7c3cfd3f-f394-48b1-9fcd-5231bafb73a4,Ish Smith,0,3.409090909090909,3.909090909090909,0.7272727272727273,0.2954545454545454,0.9318181818181818,6.704545454545454,https://www.basketball-reference.com/req/202106291/images/players/smithis01.jpg,1,0
82fb9150-9aa7-419b-a637-234959a6bccc,Jalen Smith,0,1.3703703703703705,0.1481481481481481,0.037037037037037,0.1851851851851851,0.2592592592592592,1.962962962962963,https://www.basketball-reference.com/req/202106291/images/players/smithja04.jpg,1,0
d41908ec-76df-434c-babe-0ba2e302efaa,Tony Snell,0,2.382978723404255,1.25531914893617,0.2765957446808511,0.2340425531914893,0.4468085106382978,5.297872340425532,https://www.basketball-reference.com/req/202106291/images/players/snellto01.jpg,1,0
3360fa8a-9072-4451-9e14-d033d718198f,Ray Spalding,0,2.0,0.0,0.0,1.0,1.5,2.0,https://www.basketball-reference.com/req/202106291/images/players/spaldra01.jpg,1,0
f02609d3-bf4b-43d7-919b-73339da366e2,Cassius Stanley,0,0.8333333333333334,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0416666666666666,1.5,https://www.basketball-reference.com/req/202106291/images/players/stanlca01.jpg,1,0
2cbc7b6b-ae9b-4618-af93-8aa5a6996270,Lamar Stevens,0,2.4,0.625,0.425,0.325,0.575,4.125,https://www.basketball-reference.com/req/202106291/images/players/stevela01.jpg,1,0
a93ccbef-c00e-4932-b846-2e32304a7f31,Isaiah Stewart,0,6.661764705882353,0.8676470588235294,0.5735294117647058,1.2647058823529411,0.9852941176470588,7.897058823529412,https://www.basketball-reference.com/req/202106291/images/players/stewais01.jpg,1,0
5b328475-0f6e-4e92-8d2b-5fd41cd98de8,Max Strus,0,1.051282051282051,0.6153846153846154,0.282051282051282,0.0512820512820512,0.2051282051282051,6.051282051282051,https://www.basketball-reference.com/req/202106291/images/players/strusma01.jpg,1,0
1e670fc6-daad-4525-b6c0-a93576b5b75b,Edmond Sumner,0,1.7735849056603774,0.9245283018867924,0.6226415094339622,0.1886792452830188,0.9622641509433962,7.528301886792453,https://www.basketball-reference.com/req/202106291/images/players/sumneed01.jpg,1,0
c873434f-7cae-4073-821b-38b2ac64cc1d,Jae'Sean Tate,0,5.342857142857143,2.5428571428571427,1.2142857142857142,0.5142857142857142,1.4,11.342857142857143,https://www.basketball-reference.com/req/202106291/images/players/tateja01.jpg,1,0
71f63f5e-e12b-4324-8e65-c09b409a9d9b,Jayson Tatum,0,7.375,4.3125,1.171875,0.484375,2.671875,26.4375,https://www.basketball-reference.com/req/202106291/images/players/tatumja01.jpg,1,0
3c812f00-af1d-4388-a738-e3ac2e54ab47,Jeff Teague,0,1.6,2.4,0.6181818181818182,0.2181818181818181,1.1636363636363636,6.745454545454545,https://www.basketball-reference.com/req/202106291/images/players/teaguje01.jpg,1,0
e5066004-e4e3-4103-a3ca-7c2f21f977e0,Garrett Temple,0,2.857142857142857,2.2142857142857144,0.7678571428571429,0.5357142857142857,1.0357142857142858,7.553571428571429,https://www.basketball-reference.com/req/202106291/images/players/templga01.jpg,1,0
a6a4d995-d611-4697-b80b-3eb250b2240c,Tyrell Terry,0,0.5454545454545454,0.5454545454545454,0.4545454545454545,0.0,0.1818181818181818,1.0,https://www.basketball-reference.com/req/202106291/images/players/terryty01.jpg,1,0
087da0d9-97de-45be-ab06-856f9b5df40e,Daniel Theis,0,5.476923076923077,1.6615384615384616,0.6307692307692307,0.8769230769230769,1.015384615384615,9.646153846153846,https://www.basketball-reference.com/req/202106291/images/players/theisda01.jpg,1,0
e367cc04-8c7c-4cb9-9bea-1d5ec31ecf65,Brodric Thomas,0,1.65625,0.9375,0.46875,0.3125,0.6875,3.90625,https://www.basketball-reference.com/req/202106291/images/players/thomabr01.jpg,1,0
c4f781c9-2e61-4234-9fbd-63856187c049,Isaiah Thomas,0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,2.0,7.666666666666667,https://www.basketball-reference.com/req/202106291/images/players/thomais02.jpg,1,0
eff485d9-f9c7-4ad0-87c4-ed78865aee9e,Khyri Thomas,0,3.6,5.0,1.8,1.2,1.2,16.4,https://www.basketball-reference.com/req/202106291/images/players/thomakh01.jpg,1,0
3123e22b-a5d9-482e-840a-935df2748429,Matt Thomas,0,0.9777777777777776,0.4222222222222222,0.0888888888888888,0.0,0.3111111111111111,3.088888888888889,https://www.basketball-reference.com/req/202106291/images/players/thomama02.jpg,1,0
b0727f1d-9f12-4fa2-973e-3bd36a46d622,Tristan Thompson,0,8.12962962962963,1.2407407407407407,0.4444444444444444,0.6111111111111112,1.148148148148148,7.574074074074074,https://www.basketball-reference.com/req/202106291/images/players/thomptr01.jpg,1,0
6dbfbb63-77e0-465f-847d-486ccf9af3b6,Sindarius Thornwell,0,0.8571428571428571,1.0,0.6190476190476191,0.0952380952380952,0.3333333333333333,1.9523809523809523,https://www.basketball-reference.com/req/202106291/images/players/thornsi01.jpg,1,0
cab9227b-8a98-4494-8d94-5f291d1fb2e6,Matisse Thybulle,0,1.907692307692308,0.9692307692307692,1.6153846153846154,1.0923076923076922,0.4923076923076923,3.923076923076923,https://www.basketball-reference.com/req/202106291/images/players/thybuma01.jpg,1,0
775216b7-805b-4bed-beef-5671ff4da972,Killian Tillie,0,1.3333333333333333,0.4444444444444444,0.2777777777777778,0.4444444444444444,0.1111111111111111,3.1666666666666665,https://www.basketball-reference.com/req/202106291/images/players/tilliki02.jpg,1,0
4b481ebf-e7ea-49e1-83d8-8d05c6c81d99,Xavier Tillman,0,4.338983050847458,1.271186440677966,0.7457627118644068,0.559322033898305,0.7627118644067796,6.610169491525424,https://www.basketball-reference.com/req/202106291/images/players/tillmxa01.jpg,1,0
357f5393-6eaa-48e2-a51a-9ae55d7efd51,Anthony Tolliver,0,0.9090909090909092,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.2727272727272727,1.5454545454545454,https://www.basketball-reference.com/req/202106291/images/players/tollian01.jpg,1,0
9244dc9c-ce1e-4c4c-aa27-f789ce039fb7,Obi Toppin,0,2.225806451612903,0.4677419354838709,0.2741935483870967,0.2419354838709677,0.3709677419354839,4.080645161290323,https://www.basketball-reference.com/req/202106291/images/players/toppiob01.jpg,1,0
2d7f37f7-e5ae-465b-823d-44aa81aeedee,Juan Toscano-Anderson,0,4.415094339622642,2.830188679245283,0.7735849056603774,0.490566037735849,1.150943396226415,5.679245283018868,https://www.basketball-reference.com/req/202106291/images/players/toscaju01.jpg,1,0
6388caab-6c40-490c-ae13-06b3eeb25e24,Axel Toupane,0,0.75,0.5,0.25,0.375,0.0,1.75,https://www.basketball-reference.com/req/202106291/images/players/toupaax01.jpg,1,0
a83261f2-8265-4c8e-a66d-b1af12bbf630,Karl-Anthony Towns,0,10.58,4.5,0.78,1.14,3.2,24.78,https://www.basketball-reference.com/req/202106291/images/players/townska01.jpg,1,0
4eb49400-c2c7-4db8-9fea-96a8b6f0c599,Gary Trent,0,2.6206896551724137,1.3793103448275863,0.9655172413793104,0.1724137931034483,0.7413793103448276,15.310344827586206,https://www.basketball-reference.com/req/202106291/images/players/trentga02.jpg,1,0
64260c11-f1ad-4fe5-b1fc-c0c235360fe9,P.J. Tucker,0,3.923076923076923,1.1730769230769231,0.75,0.3846153846153846,0.7692307692307693,3.7115384615384617,https://www.basketball-reference.com/req/202106291/images/players/tuckepj01.jpg,1,0
f761ba6c-98a6-47b1-a739-d09ecba9aa9a,Rayjon Tucker,0,0.7857142857142857,0.4285714285714285,0.1428571428571428,0.0,0.2857142857142857,2.4285714285714284,https://www.basketball-reference.com/req/202106291/images/players/tuckera01.jpg,1,0
73a3afe0-83b8-4fd0-a950-645b96c7c8c9,Myles Turner,0,6.51063829787234,1.0212765957446808,0.851063829787234,3.382978723404255,1.425531914893617,12.595744680851064,https://www.basketball-reference.com/req/202106291/images/players/turnemy01.jpg,1,0
ecf4dfa5-26f4-406e-a075-6f59e6402edd,Jonas Valančiūnas,0,12.516129032258064,1.8064516129032255,0.5645161290322581,0.9193548387096774,1.6129032258064515,17.06451612903226,https://www.basketball-reference.com/req/202106291/images/players/valanjo01.jpg,1,0
87af1843-ae49-4929-891b-f2326aba7cc7,Denzel Valentine,0,3.177419354838709,1.6935483870967742,0.4838709677419355,0.1129032258064516,0.6774193548387096,6.548387096774194,https://www.basketball-reference.com/req/202106291/images/players/valende01.jpg,1,0
0613b3b1-8014-4e7d-8faa-b7a405d6e015,Jarred Vanderbilt,0,5.75,1.1875,1.0,0.71875,0.828125,5.375,https://www.basketball-reference.com/req/202106291/images/players/vandeja01.jpg,1,0
90ee83f6-f7c2-47c1-ae87-66ce44036a4e,Fred VanVleet,0,4.230769230769231,6.307692307692308,1.6730769230769231,0.7115384615384616,1.8269230769230769,19.596153846153847,https://www.basketball-reference.com/req/202106291/images/players/vanvlfr01.jpg,1,0
7f6bb4dc-0adf-4112-8d3c-f3f5b0cf4d3d,Anderson Varejão,0,4.0,0.6,0.0,0.4,0.2,2.6,https://www.basketball-reference.com/req/202106291/images/players/varejan01.jpg,1,0
30046300-252a-4000-a403-bf12b69d18cc,Devin Vassell,0,2.806451612903226,0.9032258064516128,0.6935483870967742,0.2903225806451613,0.3548387096774194,5.5,https://www.basketball-reference.com/req/202106291/images/players/vassede01.jpg,1,0
024e0d00-5034-4ab0-9db5-9e6932dbeb76,Gabe Vincent,0,1.12,1.34,0.42,0.04,0.68,4.84,https://www.basketball-reference.com/req/202106291/images/players/vincega01.jpg,1,0
e182bef1-98d4-4dc2-b46c-89396d97f275,Noah Vonleh,0,0.25,0.25,0.0,0.0,0.5,0.0,https://www.basketball-reference.com/req/202106291/images/players/vonleno01.jpg,1,0
3f193b5b-e878-466c-bce8-e10225d35958,Nikola Vučević,0,11.67142857142857,3.842857142857143,0.9285714285714286,0.6857142857142857,1.8,23.414285714285715,https://www.basketball-reference.com/req/202106291/images/players/vucevni01.jpg,1,0
adb99cd8-d441-4968-abb4-cef092635d87,Dean Wade,0,3.412698412698413,1.1746031746031746,0.5555555555555556,0.3333333333333333,0.4761904761904761,5.968253968253968,https://www.basketball-reference.com/req/202106291/images/players/wadede01.jpg,1,0
fa888b74-7a38-4492-b8de-ea839b822518,Moritz Wagner,0,3.2444444444444445,1.1111111111111112,0.5777777777777777,0.4,0.9555555555555556,6.888888888888889,https://www.basketball-reference.com/req/202106291/images/players/wagnemo01.jpg,1,0
dcfaed17-b767-434c-bd9a-fc148d623ece,Kemba Walker,0,3.953488372093023,4.930232558139535,1.1162790697674418,0.2790697674418604,2.046511627906977,19.27906976744186,https://www.basketball-reference.com/req/202106291/images/players/walkeke02.jpg,1,0
0f49cdff-8b28-40a4-b812-855314201925,Lonnie Walker,0,2.583333333333333,1.6833333333333331,0.4833333333333333,0.25,1.0833333333333333,11.15,https://www.basketball-reference.com/req/202106291/images/players/walkelo01.jpg,1,0
f894b6e8-8239-41ad-86b8-77dc688cb260,John Wall,0,3.225,6.875,1.05,0.775,3.525,20.575,https://www.basketball-reference.com/req/202106291/images/players/walljo01.jpg,1,0
d6bd1885-a193-483e-87cd-19e8473fd49c,Brad Wanamaker,0,1.721311475409836,2.8524590163934427,0.7049180327868853,0.180327868852459,1.1639344262295082,5.508196721311475,https://www.basketball-reference.com/req/202106291/images/players/wanambr01.jpg,1,0
f19a14b8-6c53-4a72-8d57-20297983616f,T.J. Warren,0,3.5,1.25,0.5,0.0,1.0,15.5,https://www.basketball-reference.com/req/202106291/images/players/warretj01.jpg,1,0
8312fb75-6097-4ab4-9cc7-63de2f310f81,P.J. Washington,0,6.53125,2.515625,1.078125,1.234375,2.0,12.875,https://www.basketball-reference.com/req/202106291/images/players/washipj01.jpg,1,0
3e0c4e01-575d-4f5c-897e-436adbccf9a0,Yuta Watanabe,0,3.18,0.8,0.52,0.38,0.38,4.36,https://www.basketball-reference.com/req/202106291/images/players/watanyu01.jpg,1,0
64f0e1e2-e64d-4396-a091-96fb529db86a,Tremont Waters,0,0.8076923076923077,2.3846153846153846,0.5769230769230769,0.0384615384615384,1.0384615384615383,3.807692307692308,https://www.basketball-reference.com/req/202106291/images/players/watertr01.jpg,1,0
c0fb0bf5-40a7-45af-afcf-aebcb0a7787b,Paul Watson,0,1.6666666666666667,0.6296296296296297,0.2222222222222222,0.1111111111111111,0.3333333333333333,4.111111111111111,https://www.basketball-reference.com/req/202106291/images/players/watsopa01.jpg,1,0
16f109a7-1595-479e-b914-f1f7966b0711,Quinndary Weatherspoon,0,0.55,0.4,0.4,0.1,0.5,2.3,https://www.basketball-reference.com/req/202106291/images/players/weathqu01.jpg,1,0
e259d7a7-6a11-4ff1-8aab-6935a9dadbc8,Russell Westbrook,1,11.538461538461538,11.738461538461538,1.3692307692307693,0.3538461538461538,4.8,22.23076923076923,https://www.basketball-reference.com/req/202106291/images/players/westbru01.jpg,1,0
8b7cf674-5ff7-4210-b1f2-4a8cb9adc6bd,Coby White,0,4.115942028985507,4.753623188405797,0.5507246376811594,0.217391304347826,2.260869565217391,15.08695652173913,https://www.basketball-reference.com/req/202106291/images/players/whiteco01.jpg,1,0
622dc5ef-f526-4ff4-abab-c6b924d60d1f,Derrick White,0,2.9722222222222223,3.5277777777777777,0.7222222222222222,1.0,1.25,15.36111111111111,https://www.basketball-reference.com/req/202106291/images/players/whitede01.jpg,1,0
86b73c73-ce03-4064-919a-a2315405f9d0,Hassan Whiteside,0,5.972222222222222,0.5555555555555556,0.25,1.2777777777777777,1.1111111111111112,8.13888888888889,https://www.basketball-reference.com/req/202106291/images/players/whiteha01.jpg,1,0
9a59caa2-e516-4933-a761-bad77240be22,Greg Whittington,0,0.0,0.0,0.0,0.0,0.0,0.0,https://www.basketball-reference.com/req/202106291/images/players/whittgr01.jpg,1,0
5c34e50e-277c-44f9-b06e-e61f8d6fd2db,Andrew Wiggins,0,4.887323943661972,2.352112676056338,0.943661971830986,0.9859154929577464,1.7746478873239435,18.591549295774648,https://www.basketball-reference.com/req/202106291/images/players/wiggian01.jpg,1,0
51eaa8cc-e6f4-4c5a-92ae-6a0dc33f293b,Grant Williams,0,2.8253968253968256,1.0158730158730158,0.5079365079365079,0.3809523809523809,0.8888888888888888,4.666666666666667,https://www.basketball-reference.com/req/202106291/images/players/willigr01.jpg,1,0
62e7a887-5490-4098-9077-164ac3f2665a,Kenrich Williams,0,4.136363636363637,2.303030303030303,0.8333333333333334,0.2575757575757575,1.1515151515151516,7.96969696969697,https://www.basketball-reference.com/req/202106291/images/players/willike04.jpg,1,0
ac8cd479-b50e-43a1-82dc-7c73712cbc45,Lou Williams,0,2.090909090909091,3.409090909090909,0.7121212121212122,0.0909090909090909,1.6363636363636365,11.348484848484848,https://www.basketball-reference.com/req/202106291/images/players/willilo02.jpg,1,0
2f9935be-22c3-44dc-951b-2960185013ae,Patrick Williams,0,4.605633802816901,1.3943661971830985,0.9014084507042254,0.647887323943662,1.380281690140845,9.225352112676056,https://www.basketball-reference.com/req/202106291/images/players/willipa01.jpg,1,0
ea08b161-15a2-494e-89b5-db183d88a353,Robert Williams,0,6.884615384615385,1.807692307692308,0.8269230769230769,1.75,1.0,8.01923076923077,https://www.basketball-reference.com/req/202106291/images/players/williro04.jpg,1,0
02278a72-20d6-4691-9368-82d3eccf5e76,Zion Williamson,0,7.229508196721311,3.704918032786885,0.9344262295081968,0.639344262295082,2.737704918032787,27.0,https://www.basketball-reference.com/req/202106291/images/players/willizi01.jpg,1,0
f1d9ac85-1776-466b-96fe-1dd5688d1188,D.J. Wilson,0,3.2,0.6571428571428571,0.3142857142857143,0.4571428571428571,0.6285714285714286,5.228571428571429,https://www.basketball-reference.com/req/202106291/images/players/wilsodj01.jpg,1,0
cdbb3faa-26b9-4076-9912-1b6dc74f3c25,Dylan Windler,0,3.4516129032258065,1.064516129032258,0.6129032258064516,0.3870967741935484,1.032258064516129,5.193548387096774,https://www.basketball-reference.com/req/202106291/images/players/windldy01.jpg,1,0
649544b0-fbce-4558-a24e-5bb087b6a6e6,Justise Winslow,0,4.538461538461538,1.9230769230769231,0.5769230769230769,0.4615384615384615,1.4230769230769231,6.846153846153846,https://www.basketball-reference.com/req/202106291/images/players/winslju01.jpg,1,0
3db14966-1ea1-484d-b02a-84cc9d7d234f,Cassius Winston,0,0.4090909090909091,0.5454545454545454,0.0909090909090909,0.0454545454545454,0.2272727272727272,1.8636363636363635,https://www.basketball-reference.com/req/202106291/images/players/winstca01.jpg,1,0
229b0550-de66-4a56-a2ba-25812240779a,James Wiseman,0,5.794871794871795,0.6666666666666666,0.282051282051282,0.9230769230769232,1.5384615384615383,11.487179487179487,https://www.basketball-reference.com/req/202106291/images/players/wisemja01.jpg,1,0
aad77cf6-3109-4476-857d-7ff445b04b04,Christian Wood,0,9.634146341463415,1.7317073170731707,0.8292682926829268,1.170731707317073,1.951219512195122,20.97560975609756,https://www.basketball-reference.com/req/202106291/images/players/woodch01.jpg,1,0
9edfe187-c60c-4f2a-a66b-3c7650eb717f,Robert Woodard,0,1.2307692307692308,0.1538461538461538,0.0,0.2307692307692307,0.0769230769230769,1.5384615384615383,https://www.basketball-reference.com/req/202106291/images/players/woodaro01.jpg,1,0
29bcbec9-dab9-4858-95a4-7768c931d1f3,Delon Wright,0,4.26984126984127,4.412698412698413,1.6031746031746033,0.4761904761904761,1.3174603174603174,10.238095238095235,https://www.basketball-reference.com/req/202106291/images/players/wrighde01.jpg,1,0
cc7c8649-2218-4c47-9712-5e1c3884beae,Thaddeus Young,0,6.220588235294118,4.279411764705882,1.088235294117647,0.5882352941176471,2.014705882352941,12.102941176470589,https://www.basketball-reference.com/req/202106291/images/players/youngth01.jpg,1,0
44ebd6cc-0613-4d19-aec9-fae03154efad,Trae Young,0,3.888888888888889,9.428571428571429,0.8412698412698413,0.1904761904761904,4.142857142857143,25.3015873015873,https://www.basketball-reference.com/req/202106291/images/players/youngtr01.jpg,1,0
19f899a1-9b58-4b9a-b9e5-7c8692bfccfe,Cody Zeller,0,6.833333333333333,1.7916666666666667,0.5625,0.3541666666666667,1.0625,9.395833333333334,https://www.basketball-reference.com/req/202106291/images/players/zelleco01.jpg,1,0
5e3460b6-5e0d-4f63-a537-849efe340b48,Ivica Zubac,0,7.208333333333333,1.25,0.3333333333333333,0.8611111111111112,1.125,9.02777777777778,https://www.basketball-reference.com/req/202106291/images/players/zubaciv01.jpg,1,0
